sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776466126.7737823,0,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000001,1776466126.9363441,1,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000002,1776466127.1047332,2,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000003,1776466127.2696462,3,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000004,1776466127.436329,4,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000005,1776466127.6034493,5,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000006,1776466127.768928,6,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000007,1776466127.9370348,7,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000008,1776466128.104803,8,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000009,1776466128.2696705,9,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000010,1776466128.437482,10,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000011,1776466128.6031404,11,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000012,1776466128.7706583,12,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000013,1776466128.9367585,13,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000014,1776466129.104277,14,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000015,1776466129.2714057,15,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000016,1776466129.4360254,16,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000017,1776466129.6038408,17,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000018,1776466129.770262,18,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000019,1776466129.9404294,19,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000020,1776466130.1037416,20,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000021,1776466130.2699459,21,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000022,1776466130.4365528,22,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000023,1776466130.6049826,23,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000024,1776466130.7697864,24,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000025,1776466130.9386642,25,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000026,1776466131.1034126,26,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000027,1776466131.2704587,27,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000028,1776466131.4359078,28,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000029,1776466131.6030333,29,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000030,1776466131.769414,30,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000031,1776466131.937673,31,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000032,1776466132.1029932,32,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000033,1776466132.2690847,33,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000034,1776466132.4413013,34,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000035,1776466132.6050434,35,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000036,1776466132.770199,36,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000037,1776466132.938119,37,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000038,1776466133.103581,38,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000039,1776466133.271271,39,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000040,1776466133.436865,40,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000041,1776466133.6031013,41,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000042,1776466133.7701402,42,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
