sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465622.8950117,0,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000001,1776465623.058851,1,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000002,1776465623.2226915,2,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000003,1776465623.390228,3,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000004,1776465623.5658388,4,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000005,1776465623.725074,5,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000006,1776465623.8896828,6,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000007,1776465624.06066,7,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000008,1776465624.225657,8,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000009,1776465624.390791,9,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000010,1776465624.5600054,10,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000011,1776465624.7236571,11,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000012,1776465624.889527,12,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000013,1776465625.0598724,13,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000014,1776465625.2234337,14,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000015,1776465625.3893857,15,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000016,1776465625.5581706,16,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000017,1776465625.7243478,17,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000018,1776465625.8902102,18,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000019,1776465626.0588398,19,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000020,1776465626.224805,20,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000021,1776465626.3898017,21,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000022,1776465626.5598354,22,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000023,1776465626.7235725,23,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000024,1776465626.8925223,24,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000025,1776465627.0581222,25,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000026,1776465627.224184,26,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000027,1776465627.3905475,27,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000028,1776465627.5583408,28,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000029,1776465627.7235482,29,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000030,1776465627.8902361,30,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000031,1776465628.068069,31,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000032,1776465628.2249417,32,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000033,1776465628.3903556,33,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000034,1776465628.5610876,34,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000035,1776465628.7238913,35,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000036,1776465628.890372,36,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000037,1776465629.0591185,37,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000038,1776465629.2244709,38,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000039,1776465629.390223,39,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000040,1776465629.5586932,40,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000041,1776465629.7246587,41,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000042,1776465629.8904464,42,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000043,1776465630.05866,43,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000044,1776465630.2240038,44,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000045,1776465630.3896756,45,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000046,1776465630.5585082,46,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000047,1776465630.7236776,47,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000048,1776465630.8922532,48,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000049,1776465631.0586922,49,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000050,1776465631.2276044,50,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000051,1776465631.3898659,51,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000052,1776465631.560132,52,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000053,1776465631.7240424,53,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000054,1776465631.8908224,54,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000055,1776465632.0591352,55,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000056,1776465632.224041,56,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000057,1776465632.3897893,57,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000058,1776465632.5625834,58,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000059,1776465632.7237847,59,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000060,1776465632.8906074,60,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000061,1776465633.0586424,61,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
