sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465865.5733438,0,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000001,1776465865.6018488,1,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000002,1776465865.6303263,2,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000003,1776465865.6677074,3,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000004,1776465865.6976993,4,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000005,1776465865.7304454,5,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000006,1776465865.7626116,6,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000007,1776465865.7971146,7,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000008,1776465865.8294678,8,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000009,1776465865.8633063,9,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000010,1776465865.8980918,10,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000011,1776465865.9315,11,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000012,1776465865.9642913,12,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000013,1776465865.9965928,13,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000014,1776465866.0309873,14,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000015,1776465866.0660744,15,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000016,1776465866.0991309,16,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000017,1776465866.1309607,17,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000018,1776465866.1673791,18,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000019,1776465866.1986709,19,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000020,1776465866.230405,20,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000021,1776465866.2669756,21,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000022,1776465866.2965722,22,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000023,1776465866.329525,23,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000024,1776465866.3641236,24,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000025,1776465866.3970795,25,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000026,1776465866.4299319,26,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000027,1776465866.4637415,27,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000028,1776465866.4972477,28,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000029,1776465866.5298324,29,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000030,1776465866.5674803,30,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000031,1776465866.5966468,31,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000032,1776465866.6311305,32,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000033,1776465866.6640694,33,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000034,1776465866.6970162,34,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000035,1776465866.7307055,35,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000036,1776465866.7649,36,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000037,1776465866.797013,37,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000038,1776465866.8306167,38,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000039,1776465866.8654478,39,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000040,1776465866.896283,40,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000041,1776465866.9305723,41,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000042,1776465866.9645872,42,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000043,1776465866.9963906,43,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000044,1776465867.0308402,44,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000045,1776465867.076481,45,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000046,1776465867.0973744,46,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000047,1776465867.1307552,47,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000048,1776465867.1658428,48,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000049,1776465867.1966543,49,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000050,1776465867.2312992,50,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000051,1776465867.2658844,51,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000052,1776465867.2972264,52,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000053,1776465867.3304732,53,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000054,1776465867.3657293,54,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000055,1776465867.3981235,55,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000056,1776465867.4294844,56,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000057,1776465867.4641824,57,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000058,1776465867.4966085,58,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000059,1776465867.5300324,59,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000060,1776465867.5690181,60,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000061,1776465867.5962067,61,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000062,1776465867.635634,62,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000063,1776465867.66312,63,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000064,1776465867.6971662,64,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000065,1776465867.7301404,65,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000066,1776465867.7630718,66,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000067,1776465867.7967257,67,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000068,1776465867.8294137,68,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000069,1776465867.866441,69,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000070,1776465867.8963559,70,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000071,1776465867.9298656,71,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000072,1776465867.9639456,72,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000073,1776465867.9965942,73,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000074,1776465868.0296338,74,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000075,1776465868.069016,75,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000076,1776465868.0968509,76,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000077,1776465868.1307857,77,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000078,1776465868.1665382,78,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000079,1776465868.1978216,79,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000080,1776465868.23017,80,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000081,1776465868.2638147,81,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000082,1776465868.297354,82,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000083,1776465868.3295116,83,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000084,1776465868.3635778,84,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000085,1776465868.3976827,85,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000086,1776465868.429948,86,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000087,1776465868.4643686,87,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000088,1776465868.4972448,88,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000089,1776465868.5293908,89,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000090,1776465868.567495,90,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000091,1776465868.5977535,91,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000092,1776465868.6303217,92,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000093,1776465868.6638734,93,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000094,1776465868.696205,94,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000095,1776465868.7302427,95,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000096,1776465868.7637074,96,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000097,1776465868.7960863,97,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000098,1776465868.8380435,98,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000099,1776465868.863138,99,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000100,1776465868.8961332,100,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000101,1776465868.9301233,101,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000102,1776465868.965037,102,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000103,1776465868.9977431,103,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000104,1776465869.0305376,104,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000105,1776465869.068012,105,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000106,1776465869.0965178,106,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000107,1776465869.130161,107,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000108,1776465869.16391,108,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000109,1776465869.1977894,109,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000110,1776465869.2294338,110,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000111,1776465869.2683842,111,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000112,1776465869.2970016,112,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000113,1776465869.330269,113,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000114,1776465869.364139,114,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000115,1776465869.3967435,115,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000116,1776465869.430219,116,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000117,1776465869.4630873,117,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000118,1776465869.4964685,118,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000119,1776465869.5292718,119,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000120,1776465869.5676885,120,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000121,1776465869.5972152,121,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000122,1776465869.629936,122,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000123,1776465869.664765,123,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000124,1776465869.6964731,124,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000125,1776465869.730339,125,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000126,1776465869.7643354,126,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000127,1776465869.7967167,127,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000128,1776465869.8296971,128,single,STOP,left_to_right,Closer left-to-right crossing case.
