bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,notes,artifact_path
bag_03,person_on_left,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/geometry.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.013424803396898829,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/internvl_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,,,0.0,0.003290423308268632,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/internvl_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.01368635476468328,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/qwen_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0032670460125007253,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/qwen_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/geometry.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.01264574966932598,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/internvl_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002991293246547381,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/internvl_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012738316937496788,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/qwen_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0030141305178403854,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/qwen_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/geometry.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.012058941190114279,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/internvl_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002885700682916585,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/internvl_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012228154136749084,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/qwen_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0029934665860509024,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/qwen_single_image_navigation.jsonl
