bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,notes,artifact_path
bag_01,no_person,empty_path,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_01/predictions/geometry.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.013267963832090146,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_01/predictions/internvl_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_single_image_navigation,primary,InternVL,,,0.0,0.00315776828941441,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_01/predictions/internvl_single_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.013491554313755972,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_01/predictions/qwen_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0032299130199012066,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_01/predictions/qwen_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_02/predictions/geometry.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.013131141662597656,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_02/predictions/internvl_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_single_image_navigation,primary,InternVL,,,0.0,0.003286656699603117,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_02/predictions/internvl_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.013296945459523778,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_02/predictions/qwen_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0033072829246520996,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_02/predictions/qwen_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/geometry.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.013424803396898829,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/internvl_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,,,0.0,0.003290423308268632,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/internvl_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.01368635476468328,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/qwen_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0032670460125007253,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_03/predictions/qwen_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/geometry.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.01264574966932598,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/internvl_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002991293246547381,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/internvl_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012738316937496788,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/qwen_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0030141305178403854,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_04/predictions/qwen_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_05/predictions/geometry.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.012115638164644045,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_05/predictions/internvl_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002980508887733037,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_05/predictions/internvl_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012297481913833843,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_05/predictions/qwen_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0029813145061971147,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_05/predictions/qwen_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_06/predictions/geometry.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.01237629838130645,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_06/predictions/internvl_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_single_image_navigation,primary,InternVL,,,0.0,0.0031268292391150566,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_06/predictions/internvl_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012094054041029532,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_06/predictions/qwen_sequence_image_navigation.jsonl
