sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776466205.742324,0,single,STOP,mixed,Two people present in the scene.
single_000001,1776466205.772571,1,single,STOP,mixed,Two people present in the scene.
single_000002,1776466205.8082542,2,single,STOP,mixed,Two people present in the scene.
single_000003,1776466205.8384676,3,single,STOP,mixed,Two people present in the scene.
single_000004,1776466205.873139,4,single,STOP,mixed,Two people present in the scene.
single_000005,1776466205.9055467,5,single,STOP,mixed,Two people present in the scene.
single_000006,1776466205.9378862,6,single,STOP,mixed,Two people present in the scene.
single_000007,1776466205.9719892,7,single,STOP,mixed,Two people present in the scene.
single_000008,1776466206.005527,8,single,STOP,mixed,Two people present in the scene.
single_000009,1776466206.0386305,9,single,STOP,mixed,Two people present in the scene.
single_000010,1776466206.0740952,10,single,STOP,mixed,Two people present in the scene.
single_000011,1776466206.1050093,11,single,STOP,mixed,Two people present in the scene.
single_000012,1776466206.138381,12,single,STOP,mixed,Two people present in the scene.
single_000013,1776466206.174111,13,single,STOP,mixed,Two people present in the scene.
single_000014,1776466206.2048426,14,single,STOP,mixed,Two people present in the scene.
single_000015,1776466206.238327,15,single,STOP,mixed,Two people present in the scene.
single_000016,1776466206.2728808,16,single,STOP,mixed,Two people present in the scene.
single_000017,1776466206.305806,17,single,STOP,mixed,Two people present in the scene.
single_000018,1776466206.3403475,18,single,STOP,mixed,Two people present in the scene.
single_000019,1776466206.3714645,19,single,STOP,mixed,Two people present in the scene.
single_000020,1776466206.405208,20,single,STOP,mixed,Two people present in the scene.
single_000021,1776466206.4424067,21,single,STOP,mixed,Two people present in the scene.
single_000022,1776466206.4718442,22,single,STOP,mixed,Two people present in the scene.
single_000023,1776466206.5055597,23,single,STOP,mixed,Two people present in the scene.
single_000024,1776466206.5383859,24,single,STOP,mixed,Two people present in the scene.
single_000025,1776466206.5782175,25,single,STOP,mixed,Two people present in the scene.
single_000026,1776466206.6052263,26,single,STOP,mixed,Two people present in the scene.
single_000027,1776466206.6412153,27,single,STOP,mixed,Two people present in the scene.
single_000028,1776466206.6719556,28,single,STOP,mixed,Two people present in the scene.
single_000029,1776466206.7075646,29,single,STOP,mixed,Two people present in the scene.
single_000030,1776466206.7389867,30,single,STOP,mixed,Two people present in the scene.
single_000031,1776466206.7744234,31,single,STOP,mixed,Two people present in the scene.
single_000032,1776466206.8051717,32,single,STOP,mixed,Two people present in the scene.
single_000033,1776466206.839007,33,single,STOP,mixed,Two people present in the scene.
single_000034,1776466206.8783524,34,single,STOP,mixed,Two people present in the scene.
single_000035,1776466206.9059553,35,single,STOP,mixed,Two people present in the scene.
single_000036,1776466206.938885,36,single,STOP,mixed,Two people present in the scene.
single_000037,1776466206.9724245,37,single,STOP,mixed,Two people present in the scene.
single_000038,1776466207.0057256,38,single,STOP,mixed,Two people present in the scene.
single_000039,1776466207.0392606,39,single,STOP,mixed,Two people present in the scene.
single_000040,1776466207.0755904,40,single,STOP,mixed,Two people present in the scene.
single_000041,1776466207.1062984,41,single,STOP,mixed,Two people present in the scene.
single_000042,1776466207.1402488,42,single,STOP,mixed,Two people present in the scene.
single_000043,1776466207.172674,43,single,STOP,mixed,Two people present in the scene.
single_000044,1776466207.2061543,44,single,STOP,mixed,Two people present in the scene.
single_000045,1776466207.2473729,45,single,STOP,mixed,Two people present in the scene.
single_000046,1776466207.2725441,46,single,STOP,mixed,Two people present in the scene.
single_000047,1776466207.3066738,47,single,STOP,mixed,Two people present in the scene.
single_000048,1776466207.338845,48,single,STOP,mixed,Two people present in the scene.
single_000049,1776466207.3735344,49,single,STOP,mixed,Two people present in the scene.
single_000050,1776466207.4057288,50,single,STOP,mixed,Two people present in the scene.
single_000051,1776466207.4383636,51,single,STOP,mixed,Two people present in the scene.
single_000052,1776466207.47187,52,single,STOP,mixed,Two people present in the scene.
single_000053,1776466207.505755,53,single,STOP,mixed,Two people present in the scene.
single_000054,1776466207.5384865,54,single,STOP,mixed,Two people present in the scene.
single_000055,1776466207.5757296,55,single,STOP,mixed,Two people present in the scene.
single_000056,1776466207.6049528,56,single,STOP,mixed,Two people present in the scene.
single_000057,1776466207.6383846,57,single,STOP,mixed,Two people present in the scene.
single_000058,1776466207.6717398,58,single,STOP,mixed,Two people present in the scene.
single_000059,1776466207.7062893,59,single,STOP,mixed,Two people present in the scene.
single_000060,1776466207.7394583,60,single,STOP,mixed,Two people present in the scene.
single_000061,1776466207.7728615,61,single,STOP,mixed,Two people present in the scene.
single_000062,1776466207.8059533,62,single,STOP,mixed,Two people present in the scene.
single_000063,1776466207.838585,63,single,STOP,mixed,Two people present in the scene.
single_000064,1776466207.8722532,64,single,STOP,mixed,Two people present in the scene.
single_000065,1776466207.9057944,65,single,STOP,mixed,Two people present in the scene.
single_000066,1776466207.9392354,66,single,STOP,mixed,Two people present in the scene.
single_000067,1776466207.9710782,67,single,STOP,mixed,Two people present in the scene.
single_000068,1776466208.0058346,68,single,STOP,mixed,Two people present in the scene.
single_000069,1776466208.0387714,69,single,STOP,mixed,Two people present in the scene.
single_000070,1776466208.0740623,70,single,STOP,mixed,Two people present in the scene.
single_000071,1776466208.105233,71,single,STOP,mixed,Two people present in the scene.
single_000072,1776466208.138262,72,single,STOP,mixed,Two people present in the scene.
single_000073,1776466208.172031,73,single,STOP,mixed,Two people present in the scene.
single_000074,1776466208.2052243,74,single,STOP,mixed,Two people present in the scene.
single_000075,1776466208.2382803,75,single,STOP,mixed,Two people present in the scene.
single_000076,1776466208.2729955,76,single,STOP,mixed,Two people present in the scene.
single_000077,1776466208.3050046,77,single,STOP,mixed,Two people present in the scene.
single_000078,1776466208.3408673,78,single,STOP,mixed,Two people present in the scene.
single_000079,1776466208.3726547,79,single,STOP,mixed,Two people present in the scene.
single_000080,1776466208.4053607,80,single,STOP,mixed,Two people present in the scene.
single_000081,1776466208.4433587,81,single,STOP,mixed,Two people present in the scene.
single_000082,1776466208.4729464,82,single,STOP,mixed,Two people present in the scene.
single_000083,1776466208.506254,83,single,STOP,mixed,Two people present in the scene.
single_000084,1776466208.5396304,84,single,STOP,mixed,Two people present in the scene.
single_000085,1776466208.5739794,85,single,STOP,mixed,Two people present in the scene.
single_000086,1776466208.6048284,86,single,STOP,mixed,Two people present in the scene.
single_000087,1776466208.6409795,87,single,STOP,mixed,Two people present in the scene.
single_000088,1776466208.67113,88,single,STOP,mixed,Two people present in the scene.
single_000089,1776466208.7059383,89,single,STOP,mixed,Two people present in the scene.
single_000090,1776466208.7392054,90,single,STOP,mixed,Two people present in the scene.
single_000091,1776466208.7733855,91,single,STOP,mixed,Two people present in the scene.
single_000092,1776466208.8069513,92,single,STOP,mixed,Two people present in the scene.
single_000093,1776466208.8397613,93,single,STOP,mixed,Two people present in the scene.
single_000094,1776466208.8741384,94,single,STOP,mixed,Two people present in the scene.
single_000095,1776466208.9058332,95,single,STOP,mixed,Two people present in the scene.
single_000096,1776466208.9426875,96,single,STOP,mixed,Two people present in the scene.
single_000097,1776466208.972212,97,single,STOP,mixed,Two people present in the scene.
single_000098,1776466209.0050507,98,single,STOP,mixed,Two people present in the scene.
single_000099,1776466209.0384915,99,single,STOP,mixed,Two people present in the scene.
single_000100,1776466209.0736883,100,single,STOP,mixed,Two people present in the scene.
single_000101,1776466209.1058533,101,single,STOP,mixed,Two people present in the scene.
single_000102,1776466209.1385014,102,single,STOP,mixed,Two people present in the scene.
single_000103,1776466209.171851,103,single,STOP,mixed,Two people present in the scene.
single_000104,1776466209.2056992,104,single,STOP,mixed,Two people present in the scene.
single_000105,1776466209.2385187,105,single,STOP,mixed,Two people present in the scene.
single_000106,1776466209.272143,106,single,STOP,mixed,Two people present in the scene.
single_000107,1776466209.3113637,107,single,STOP,mixed,Two people present in the scene.
single_000108,1776466209.3387027,108,single,STOP,mixed,Two people present in the scene.
single_000109,1776466209.3720841,109,single,STOP,mixed,Two people present in the scene.
single_000110,1776466209.4056845,110,single,STOP,mixed,Two people present in the scene.
single_000111,1776466209.4389586,111,single,STOP,mixed,Two people present in the scene.
single_000112,1776466209.4720452,112,single,STOP,mixed,Two people present in the scene.
single_000113,1776466209.5066314,113,single,STOP,mixed,Two people present in the scene.
single_000114,1776466209.5391355,114,single,STOP,mixed,Two people present in the scene.
single_000115,1776466209.5736387,115,single,STOP,mixed,Two people present in the scene.
single_000116,1776466209.6054559,116,single,STOP,mixed,Two people present in the scene.
single_000117,1776466209.638272,117,single,STOP,mixed,Two people present in the scene.
single_000118,1776466209.670827,118,single,STOP,mixed,Two people present in the scene.
single_000119,1776466209.7058964,119,single,STOP,mixed,Two people present in the scene.
single_000120,1776466209.7386057,120,single,STOP,mixed,Two people present in the scene.
single_000121,1776466209.775323,121,single,STOP,mixed,Two people present in the scene.
single_000122,1776466209.8053124,122,single,STOP,mixed,Two people present in the scene.
single_000123,1776466209.8387501,123,single,STOP,mixed,Two people present in the scene.
single_000124,1776466209.871614,124,single,STOP,mixed,Two people present in the scene.
