sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776466323.645494,0,single,FORWARD,none,Empty office scene with no people.
single_000001,1776466323.8073366,1,single,FORWARD,none,Empty office scene with no people.
single_000002,1776466323.974409,2,single,FORWARD,none,Empty office scene with no people.
single_000003,1776466324.1449635,3,single,FORWARD,none,Empty office scene with no people.
single_000004,1776466324.3095694,4,single,FORWARD,none,Empty office scene with no people.
single_000005,1776466324.4777706,5,single,FORWARD,none,Empty office scene with no people.
single_000006,1776466324.6435559,6,single,FORWARD,none,Empty office scene with no people.
single_000007,1776466324.8111475,7,single,FORWARD,none,Empty office scene with no people.
single_000008,1776466324.977653,8,single,FORWARD,none,Empty office scene with no people.
single_000009,1776466325.1427264,9,single,FORWARD,none,Empty office scene with no people.
single_000010,1776466325.309555,10,single,FORWARD,none,Empty office scene with no people.
single_000011,1776466325.4750195,11,single,FORWARD,none,Empty office scene with no people.
single_000012,1776466325.6410246,12,single,FORWARD,none,Empty office scene with no people.
single_000013,1776466325.8108535,13,single,FORWARD,none,Empty office scene with no people.
single_000014,1776466325.9747384,14,single,FORWARD,none,Empty office scene with no people.
single_000015,1776466326.1418407,15,single,FORWARD,none,Empty office scene with no people.
single_000016,1776466326.3083584,16,single,FORWARD,none,Empty office scene with no people.
single_000017,1776466326.4756284,17,single,FORWARD,none,Empty office scene with no people.
single_000018,1776466326.6420562,18,single,FORWARD,none,Empty office scene with no people.
single_000019,1776466326.8084056,19,single,FORWARD,none,Empty office scene with no people.
single_000020,1776466326.9755862,20,single,FORWARD,none,Empty office scene with no people.
single_000021,1776466327.1415071,21,single,FORWARD,none,Empty office scene with no people.
single_000022,1776466327.3100169,22,single,FORWARD,none,Empty office scene with no people.
single_000023,1776466327.4757967,23,single,FORWARD,none,Empty office scene with no people.
single_000024,1776466327.6413236,24,single,FORWARD,none,Empty office scene with no people.
single_000025,1776466327.8083186,25,single,FORWARD,none,Empty office scene with no people.
single_000026,1776466327.9761152,26,single,FORWARD,none,Empty office scene with no people.
single_000027,1776466328.1420515,27,single,FORWARD,none,Empty office scene with no people.
single_000028,1776466328.3082097,28,single,FORWARD,none,Empty office scene with no people.
single_000029,1776466328.4755719,29,single,FORWARD,none,Empty office scene with no people.
single_000030,1776466328.64661,30,single,FORWARD,none,Empty office scene with no people.
single_000031,1776466328.8087575,31,single,FORWARD,none,Empty office scene with no people.
single_000032,1776466328.9763834,32,single,FORWARD,none,Empty office scene with no people.
single_000033,1776466329.1437564,33,single,FORWARD,none,Empty office scene with no people.
single_000034,1776466329.3094652,34,single,FORWARD,none,Empty office scene with no people.
single_000035,1776466329.4757354,35,single,FORWARD,none,Empty office scene with no people.
single_000036,1776466329.6417193,36,single,FORWARD,none,Empty office scene with no people.
single_000037,1776466329.8090343,37,single,FORWARD,none,Empty office scene with no people.
single_000038,1776466329.975599,38,single,FORWARD,none,Empty office scene with no people.
single_000039,1776466330.1415832,39,single,FORWARD,none,Empty office scene with no people.
single_000040,1776466330.3099802,40,single,FORWARD,none,Empty office scene with no people.
single_000041,1776466330.4760654,41,single,FORWARD,none,Empty office scene with no people.
single_000042,1776466330.6419842,42,single,FORWARD,none,Empty office scene with no people.
single_000043,1776466330.8087056,43,single,FORWARD,none,Empty office scene with no people.
single_000044,1776466330.9762185,44,single,FORWARD,none,Empty office scene with no people.
single_000045,1776466331.1431048,45,single,FORWARD,none,Empty office scene with no people.
single_000046,1776466331.3083446,46,single,FORWARD,none,Empty office scene with no people.
single_000047,1776466331.4752514,47,single,FORWARD,none,Empty office scene with no people.
single_000048,1776466331.6412027,48,single,FORWARD,none,Empty office scene with no people.
single_000049,1776466331.808199,49,single,FORWARD,none,Empty office scene with no people.
single_000050,1776466331.9755523,50,single,FORWARD,none,Empty office scene with no people.
single_000051,1776466332.143427,51,single,FORWARD,none,Empty office scene with no people.
single_000052,1776466332.3073006,52,single,FORWARD,none,Empty office scene with no people.
single_000053,1776466332.4756165,53,single,FORWARD,none,Empty office scene with no people.
single_000054,1776466332.6419399,54,single,FORWARD,none,Empty office scene with no people.
single_000055,1776466332.8082957,55,single,FORWARD,none,Empty office scene with no people.
single_000056,1776466332.9764183,56,single,FORWARD,none,Empty office scene with no people.
single_000057,1776466333.1433742,57,single,FORWARD,none,Empty office scene with no people.
single_000058,1776466333.3138292,58,single,FORWARD,none,Empty office scene with no people.
single_000059,1776466333.4766288,59,single,FORWARD,none,Empty office scene with no people.
single_000060,1776466333.6417465,60,single,FORWARD,none,Empty office scene with no people.
single_000061,1776466333.8075,61,single,FORWARD,none,Empty office scene with no people.
single_000062,1776466333.9756238,62,single,FORWARD,none,Empty office scene with no people.
single_000063,1776466334.1408823,63,single,FORWARD,none,Empty office scene with no people.
single_000064,1776466334.3106556,64,single,FORWARD,none,Empty office scene with no people.
single_000065,1776466334.4756057,65,single,FORWARD,none,Empty office scene with no people.
single_000066,1776466334.641288,66,single,FORWARD,none,Empty office scene with no people.
single_000067,1776466334.807852,67,single,FORWARD,none,Empty office scene with no people.
single_000068,1776466334.9756196,68,single,FORWARD,none,Empty office scene with no people.
single_000069,1776466335.1454518,69,single,FORWARD,none,Empty office scene with no people.
single_000070,1776466335.3083067,70,single,FORWARD,none,Empty office scene with no people.
single_000071,1776466335.480996,71,single,FORWARD,none,Empty office scene with no people.
single_000072,1776466335.64631,72,single,FORWARD,none,Empty office scene with no people.
single_000073,1776466335.8092735,73,single,FORWARD,none,Empty office scene with no people.
single_000074,1776466335.976083,74,single,FORWARD,none,Empty office scene with no people.
single_000075,1776466336.1416569,75,single,FORWARD,none,Empty office scene with no people.
single_000076,1776466336.3100376,76,single,FORWARD,none,Empty office scene with no people.
single_000077,1776466336.47714,77,single,FORWARD,none,Empty office scene with no people.
single_000078,1776466336.641915,78,single,FORWARD,none,Empty office scene with no people.
single_000079,1776466336.808569,79,single,FORWARD,none,Empty office scene with no people.
single_000080,1776466336.975677,80,single,FORWARD,none,Empty office scene with no people.
single_000081,1776466337.1417112,81,single,FORWARD,none,Empty office scene with no people.
single_000082,1776466337.3089733,82,single,FORWARD,none,Empty office scene with no people.
single_000083,1776466337.4771533,83,single,FORWARD,none,Empty office scene with no people.
single_000084,1776466337.6416314,84,single,FORWARD,none,Empty office scene with no people.
single_000085,1776466337.8075855,85,single,FORWARD,none,Empty office scene with no people.
single_000086,1776466337.9776006,86,single,FORWARD,none,Empty office scene with no people.
single_000087,1776466338.1414847,87,single,FORWARD,none,Empty office scene with no people.
single_000088,1776466338.3098412,88,single,FORWARD,none,Empty office scene with no people.
single_000089,1776466338.4752502,89,single,FORWARD,none,Empty office scene with no people.
single_000090,1776466338.6417756,90,single,FORWARD,none,Empty office scene with no people.
single_000091,1776466338.8131855,91,single,FORWARD,none,Empty office scene with no people.
single_000092,1776466338.9777758,92,single,FORWARD,none,Empty office scene with no people.
single_000093,1776466339.1421468,93,single,FORWARD,none,Empty office scene with no people.
single_000094,1776466339.3089702,94,single,FORWARD,none,Empty office scene with no people.
single_000095,1776466339.4754624,95,single,FORWARD,none,Empty office scene with no people.
single_000096,1776466339.642044,96,single,FORWARD,none,Empty office scene with no people.
single_000097,1776466339.8076513,97,single,FORWARD,none,Empty office scene with no people.
single_000098,1776466339.9764256,98,single,FORWARD,none,Empty office scene with no people.
single_000099,1776466340.1418393,99,single,FORWARD,none,Empty office scene with no people.
single_000100,1776466340.3090117,100,single,FORWARD,none,Empty office scene with no people.
single_000101,1776466340.47427,101,single,FORWARD,none,Empty office scene with no people.
single_000102,1776466340.642097,102,single,FORWARD,none,Empty office scene with no people.
single_000103,1776466340.8091605,103,single,FORWARD,none,Empty office scene with no people.
single_000104,1776466340.9804654,104,single,FORWARD,none,Empty office scene with no people.
single_000105,1776466341.1424844,105,single,FORWARD,none,Empty office scene with no people.
single_000106,1776466341.3093426,106,single,FORWARD,none,Empty office scene with no people.
single_000107,1776466341.4778867,107,single,FORWARD,none,Empty office scene with no people.
single_000108,1776466341.64262,108,single,FORWARD,none,Empty office scene with no people.
single_000109,1776466341.8096497,109,single,FORWARD,none,Empty office scene with no people.
single_000110,1776466341.979081,110,single,FORWARD,none,Empty office scene with no people.
single_000111,1776466342.1440835,111,single,FORWARD,none,Empty office scene with no people.
single_000112,1776466342.3084908,112,single,FORWARD,none,Empty office scene with no people.
single_000113,1776466342.4759016,113,single,FORWARD,none,Empty office scene with no people.
single_000114,1776466342.6460242,114,single,FORWARD,none,Empty office scene with no people.
single_000115,1776466342.8083763,115,single,FORWARD,none,Empty office scene with no people.
single_000116,1776466342.9774442,116,single,FORWARD,none,Empty office scene with no people.
single_000117,1776466343.1445296,117,single,FORWARD,none,Empty office scene with no people.
single_000118,1776466343.315374,118,single,FORWARD,none,Empty office scene with no people.
single_000119,1776466343.4783585,119,single,FORWARD,none,Empty office scene with no people.
single_000120,1776466343.6422567,120,single,FORWARD,none,Empty office scene with no people.
single_000121,1776466343.8096502,121,single,FORWARD,none,Empty office scene with no people.
single_000122,1776466343.975543,122,single,FORWARD,none,Empty office scene with no people.
single_000123,1776466344.146513,123,single,FORWARD,none,Empty office scene with no people.
single_000124,1776466344.3087978,124,single,FORWARD,none,Empty office scene with no people.
single_000125,1776466344.4752686,125,single,FORWARD,none,Empty office scene with no people.
single_000126,1776466344.642141,126,single,FORWARD,none,Empty office scene with no people.
single_000127,1776466344.8097258,127,single,FORWARD,none,Empty office scene with no people.
single_000128,1776466344.9755957,128,single,FORWARD,none,Empty office scene with no people.
single_000129,1776466345.1420064,129,single,FORWARD,none,Empty office scene with no people.
single_000130,1776466345.3082757,130,single,FORWARD,none,Empty office scene with no people.
single_000131,1776466345.4750187,131,single,FORWARD,none,Empty office scene with no people.
single_000132,1776466345.641794,132,single,FORWARD,none,Empty office scene with no people.
single_000133,1776466345.8074138,133,single,FORWARD,none,Empty office scene with no people.
single_000134,1776466345.9751801,134,single,FORWARD,none,Empty office scene with no people.
single_000135,1776466346.147126,135,single,FORWARD,none,Empty office scene with no people.
single_000136,1776466346.310094,136,single,FORWARD,none,Empty office scene with no people.
single_000137,1776466346.4769235,137,single,FORWARD,none,Empty office scene with no people.
single_000138,1776466346.643684,138,single,FORWARD,none,Empty office scene with no people.
single_000139,1776466346.8121474,139,single,FORWARD,none,Empty office scene with no people.
single_000140,1776466346.9764986,140,single,FORWARD,none,Empty office scene with no people.
single_000141,1776466347.1435704,141,single,FORWARD,none,Empty office scene with no people.
single_000142,1776466347.3100207,142,single,FORWARD,none,Empty office scene with no people.
single_000143,1776466347.475918,143,single,FORWARD,none,Empty office scene with no people.
single_000144,1776466347.6424189,144,single,FORWARD,none,Empty office scene with no people.
single_000145,1776466347.809275,145,single,FORWARD,none,Empty office scene with no people.
single_000146,1776466347.976012,146,single,FORWARD,none,Empty office scene with no people.
single_000147,1776466348.1422334,147,single,FORWARD,none,Empty office scene with no people.
single_000148,1776466348.3089395,148,single,FORWARD,none,Empty office scene with no people.
single_000149,1776466348.4763813,149,single,FORWARD,none,Empty office scene with no people.
single_000150,1776466348.6461146,150,single,FORWARD,none,Empty office scene with no people.
single_000151,1776466348.80887,151,single,FORWARD,none,Empty office scene with no people.
single_000152,1776466348.9759367,152,single,FORWARD,none,Empty office scene with no people.
single_000153,1776466349.1429198,153,single,FORWARD,none,Empty office scene with no people.
single_000154,1776466349.308344,154,single,FORWARD,none,Empty office scene with no people.
single_000155,1776466349.4775324,155,single,FORWARD,none,Empty office scene with no people.
single_000156,1776466349.6417825,156,single,FORWARD,none,Empty office scene with no people.
single_000157,1776466349.808699,157,single,FORWARD,none,Empty office scene with no people.
single_000158,1776466349.9766526,158,single,FORWARD,none,Empty office scene with no people.
single_000159,1776466350.1424725,159,single,FORWARD,none,Empty office scene with no people.
single_000160,1776466350.3091342,160,single,FORWARD,none,Empty office scene with no people.
single_000161,1776466350.4761717,161,single,FORWARD,none,Empty office scene with no people.
single_000162,1776466350.6427636,162,single,FORWARD,none,Empty office scene with no people.
single_000163,1776466350.8129108,163,single,FORWARD,none,Empty office scene with no people.
single_000164,1776466350.976323,164,single,FORWARD,none,Empty office scene with no people.
single_000165,1776466351.1418698,165,single,FORWARD,none,Empty office scene with no people.
single_000166,1776466351.3079808,166,single,FORWARD,none,Empty office scene with no people.
single_000167,1776466351.4754238,167,single,FORWARD,none,Empty office scene with no people.
single_000168,1776466351.6423042,168,single,FORWARD,none,Empty office scene with no people.
single_000169,1776466351.8093004,169,single,FORWARD,none,Empty office scene with no people.
single_000170,1776466351.9752245,170,single,FORWARD,none,Empty office scene with no people.
single_000171,1776466352.1435223,171,single,FORWARD,none,Empty office scene with no people.
single_000172,1776466352.309077,172,single,FORWARD,none,Empty office scene with no people.
single_000173,1776466352.4751425,173,single,FORWARD,none,Empty office scene with no people.
single_000174,1776466352.6421382,174,single,FORWARD,none,Empty office scene with no people.
single_000175,1776466352.8088713,175,single,FORWARD,none,Empty office scene with no people.
single_000176,1776466352.9756858,176,single,FORWARD,none,Empty office scene with no people.
single_000177,1776466353.1456664,177,single,FORWARD,none,Empty office scene with no people.
single_000178,1776466353.3098009,178,single,FORWARD,none,Empty office scene with no people.
single_000179,1776466353.47518,179,single,FORWARD,none,Empty office scene with no people.
single_000180,1776466353.6422617,180,single,FORWARD,none,Empty office scene with no people.
single_000181,1776466353.808796,181,single,FORWARD,none,Empty office scene with no people.
single_000182,1776466353.9755409,182,single,FORWARD,none,Empty office scene with no people.
single_000183,1776466354.1475208,183,single,FORWARD,none,Empty office scene with no people.
single_000184,1776466354.308973,184,single,FORWARD,none,Empty office scene with no people.
single_000185,1776466354.4760053,185,single,FORWARD,none,Empty office scene with no people.
single_000186,1776466354.6425827,186,single,FORWARD,none,Empty office scene with no people.
single_000187,1776466354.8087978,187,single,FORWARD,none,Empty office scene with no people.
single_000188,1776466354.9759498,188,single,FORWARD,none,Empty office scene with no people.
single_000189,1776466355.1467226,189,single,FORWARD,none,Empty office scene with no people.
