sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465531.9571555,0,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000001,1776465532.1212323,1,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000002,1776465532.2887893,2,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000003,1776465532.4554467,3,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000004,1776465532.6246073,4,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000005,1776465532.78719,5,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000006,1776465532.95955,6,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000007,1776465533.127483,7,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000008,1776465533.2944226,8,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000009,1776465533.4552867,9,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000010,1776465533.6220853,10,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000011,1776465533.7874317,11,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000012,1776465533.954424,12,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000013,1776465534.128564,13,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000014,1776465534.2875738,14,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000015,1776465534.4543715,15,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000016,1776465534.6228309,16,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000017,1776465534.788966,17,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000018,1776465534.9573734,18,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000019,1776465535.1208816,19,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000020,1776465535.288725,20,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000021,1776465535.4567404,21,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000022,1776465535.62271,22,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000023,1776465535.7886636,23,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000024,1776465535.955389,24,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000025,1776465536.1260374,25,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000026,1776465536.2895036,26,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000027,1776465536.4551132,27,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000028,1776465536.6215637,28,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000029,1776465536.7879336,29,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000030,1776465536.9545283,30,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000031,1776465537.1219134,31,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000032,1776465537.2887504,32,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000033,1776465537.4551775,33,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000034,1776465537.6215892,34,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000035,1776465537.7882192,35,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000036,1776465537.9543517,36,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000037,1776465538.1241424,37,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000038,1776465538.2895782,38,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000039,1776465538.4551933,39,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000040,1776465538.6216023,40,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000041,1776465538.7888682,41,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000042,1776465538.9591413,42,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000043,1776465539.1233428,43,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000044,1776465539.2879999,44,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000045,1776465539.4550009,45,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000046,1776465539.6224823,46,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000047,1776465539.7892165,47,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000048,1776465539.9549081,48,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000049,1776465540.1209917,49,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000050,1776465540.2875326,50,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
