bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,stop_rate,forward_rate,left_rate,right_rate,review_rate,avg_original_num_images,avg_num_images,sequence_sampling_modes,unavailable_reason,notes,artifact_path
bag_01,no_person,empty_path,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_01/predictions/geometry.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,3.672579073022913,0.014814814814814815,0.8814814814814815,0.08148148148148149,0.022222222222222223,0.0,,5.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_01/predictions/internvl_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,1.9652727958228853,0.0763888888888889,0.8611111111111112,0.0625,0.0,0.0,,1.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_01/predictions/internvl_single_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,10.272556289037068,0.02962962962962963,0.9185185185185185,0.02962962962962963,0.0,0.022222222222222223,,5.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_01/predictions/qwen_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,6.513765858279334,0.0,0.8819444444444444,0.08333333333333333,0.0,0.034722222222222224,,1.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_01/predictions/qwen_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_02/predictions/geometry.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,STOP,True,1.0,3.787836935560582,0.6271186440677966,0.3305084745762712,0.025423728813559324,0.0,0.01694915254237288,,5.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_02/predictions/internvl_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,2.258729562984677,0.7401574803149606,0.0,0.0,0.0,0.25984251968503935,,1.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_02/predictions/internvl_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,10.259162052203033,0.9067796610169492,0.09322033898305085,0.0,0.0,0.0,,5.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_02/predictions/qwen_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_single_image_navigation,primary,Qwen,REVIEW,False,1.0,8.738008080505011,0.023622047244094488,0.0,0.0,0.0,0.9763779527559056,,1.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_02/predictions/qwen_single_image_navigation.jsonl
