bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,stop_rate,forward_rate,left_rate,right_rate,review_rate,avg_original_num_images,avg_num_images,sequence_sampling_modes,unavailable_reason,notes,artifact_path
bag_03,person_on_left,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/geometry.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,STOP,False,1.0,3.724964167760766,0.5,0.40217391304347827,0.021739130434782608,0.07608695652173914,0.0,,5.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/internvl_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.2700822872690636,0.5247524752475248,0.33663366336633666,0.0,0.0,0.13861386138613863,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/internvl_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,10.23862559121588,0.6086956521739131,0.3695652173913043,0.0,0.010869565217391304,0.010869565217391304,,5.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/qwen_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,REVIEW,True,1.0,7.746735169155763,0.0,0.31683168316831684,0.0,0.0891089108910891,0.594059405940594,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/qwen_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/geometry.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.7372434174313263,0.2647058823529412,0.5,0.20588235294117646,0.0,0.029411764705882353,,5.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/internvl_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.258618692298988,0.4805194805194805,0.4025974025974026,0.0,0.0,0.11688311688311688,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/internvl_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,10.265578476821675,0.5441176470588235,0.45588235294117646,0.0,0.0,0.0,,5.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/qwen_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,REVIEW,True,1.0,8.04057106724033,0.03896103896103896,0.2857142857142857,0.14285714285714285,0.0,0.5324675324675324,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/qwen_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/geometry.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,STOP,False,1.0,3.6455121444443526,0.864406779661017,0.0,0.0,0.0,0.13559322033898305,,5.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/internvl_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.1817527483491337,0.9852941176470589,0.0,0.0,0.0,0.014705882352941176,,1.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/internvl_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,12.367526272595939,1.0,0.0,0.0,0.0,0.0,,5.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/qwen_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,12.96208884084926,0.7794117647058824,0.0,0.0,0.0,0.22058823529411764,,1.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/qwen_single_image_navigation.jsonl
