bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,stop_rate,forward_rate,left_rate,right_rate,review_rate,avg_original_num_images,avg_num_images,sequence_sampling_modes,unavailable_reason,notes,artifact_path
bag_01,no_person,empty_path,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_01/predictions/geometry.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.6380505766187394,0.09285714285714286,0.9,0.0,0.0,0.007142857142857143,,3.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_01/predictions/internvl_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,1.2058816022343106,0.09722222222222222,0.9027777777777778,0.0,0.0,0.0,,1.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_01/predictions/internvl_single_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,5.640403568744659,0.12142857142857143,0.8785714285714286,0.0,0.0,0.0,,3.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_01/predictions/qwen_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,4.4211560603645115,0.09027777777777778,0.9097222222222222,0.0,0.0,0.0,,1.0,,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_01/predictions/qwen_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_02/predictions/geometry.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.6397926710485442,0.43089430894308944,0.5691056910569106,0.0,0.0,0.0,,3.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_02/predictions/internvl_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,1.1742666856510433,0.8976377952755905,0.10236220472440945,0.0,0.0,0.0,,1.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_02/predictions/internvl_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,5.636709397401267,0.6585365853658537,0.0,0.0,0.0,0.34146341463414637,,3.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_02/predictions/qwen_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.367460380388996,0.9921259842519685,0.0,0.0,0.0,0.007874015748031496,,1.0,,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_02/predictions/qwen_single_image_navigation.jsonl
