bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,stop_rate,forward_rate,left_rate,right_rate,review_rate,avg_original_num_images,avg_num_images,sequence_sampling_modes,unavailable_reason,notes,artifact_path
bag_03,person_on_left,lateral_person_static,False,RIGHT,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_03/predictions/geometry.jsonl
bag_03,person_on_left,lateral_person_static,False,RIGHT,internvl_sequence_image_navigation,primary,InternVL,STOP,False,1.0,3.7536577608274375,0.5,0.40217391304347827,0.021739130434782608,0.07608695652173914,0.0,,5.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_03/predictions/internvl_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,RIGHT,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.3031086402364296,0.5247524752475248,0.33663366336633666,0.0,0.0,0.13861386138613863,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_03/predictions/internvl_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,RIGHT,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,12.53686483528303,0.6086956521739131,0.3695652173913043,0.0,0.010869565217391304,0.010869565217391304,,5.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_03/predictions/qwen_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,RIGHT,qwen_single_image_navigation,primary,Qwen,REVIEW,False,1.0,9.577640889894845,0.0,0.31683168316831684,0.0,0.0891089108910891,0.594059405940594,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_03/predictions/qwen_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,LEFT,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_04/predictions/geometry.jsonl
bag_04,person_on_right,lateral_person_static,False,LEFT,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.749628887457006,0.2647058823529412,0.5,0.20588235294117646,0.0,0.029411764705882353,,5.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_04/predictions/internvl_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,LEFT,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.2271343237393864,0.4805194805194805,0.4025974025974026,0.0,0.0,0.11688311688311688,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_04/predictions/internvl_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,LEFT,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,12.415314092355615,0.5441176470588235,0.45588235294117646,0.0,0.0,0.0,,5.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_04/predictions/qwen_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,LEFT,qwen_single_image_navigation,primary,Qwen,REVIEW,False,1.0,9.961894183963924,0.03896103896103896,0.2857142857142857,0.14285714285714285,0.0,0.5324675324675324,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_04/predictions/qwen_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/geometry.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.771127772331238,0.0,0.6833333333333333,0.16666666666666666,0.016666666666666666,0.13333333333333333,,5.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/internvl_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,2.016977825026581,0.3188405797101449,0.6811594202898551,0.0,0.0,0.0,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/internvl_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,12.576616768042246,0.45,0.48333333333333334,0.0,0.0,0.06666666666666667,,5.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/qwen_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,8.80141786561496,0.0,0.5072463768115942,0.0,0.13043478260869565,0.36231884057971014,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/qwen_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,LEFT,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_07/predictions/geometry.jsonl
bag_07,left_to_right_crossing,crossing_person,True,LEFT,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.73185220742837,0.0,1.0,0.0,0.0,0.0,,5.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_07/predictions/internvl_sequence_image_navigation.jsonl
