sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776466086.240796,0,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000001,1776466086.4072983,1,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000002,1776466086.573177,2,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000003,1776466086.735744,3,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000004,1776466086.903196,4,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000005,1776466087.0721798,5,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000006,1776466087.2370625,6,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000007,1776466087.4020882,7,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000008,1776466087.5748506,8,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000009,1776466087.735697,9,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000010,1776466087.9022229,10,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000011,1776466088.0730586,11,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000012,1776466088.239839,12,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000013,1776466088.4018693,13,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000014,1776466088.5707223,14,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000015,1776466088.736602,15,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000016,1776466088.9025514,16,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000017,1776466089.0730965,17,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000018,1776466089.2352018,18,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000019,1776466089.4219232,19,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000020,1776466089.5720997,20,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000021,1776466089.7369401,21,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000022,1776466089.9022117,22,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000023,1776466090.0728583,23,single,FORWARD,away_from_robot,Person walks away from the robot.
