sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776466002.0707073,0,single,STOP,toward_robot,Person walks toward the robot.
single_000001,1776466002.2327185,1,single,STOP,toward_robot,Person walks toward the robot.
single_000002,1776466002.3995578,2,single,STOP,toward_robot,Person walks toward the robot.
single_000003,1776466002.5698574,3,single,STOP,toward_robot,Person walks toward the robot.
single_000004,1776466002.7330644,4,single,STOP,toward_robot,Person walks toward the robot.
single_000005,1776466002.8998244,5,single,STOP,toward_robot,Person walks toward the robot.
single_000006,1776466003.069202,6,single,STOP,toward_robot,Person walks toward the robot.
single_000007,1776466003.2340186,7,single,STOP,toward_robot,Person walks toward the robot.
single_000008,1776466003.4019535,8,single,STOP,toward_robot,Person walks toward the robot.
single_000009,1776466003.5694697,9,single,STOP,toward_robot,Person walks toward the robot.
single_000010,1776466003.7346053,10,single,STOP,toward_robot,Person walks toward the robot.
single_000011,1776466003.9009714,11,single,STOP,toward_robot,Person walks toward the robot.
single_000012,1776466004.0699227,12,single,STOP,toward_robot,Person walks toward the robot.
single_000013,1776466004.2334101,13,single,STOP,toward_robot,Person walks toward the robot.
single_000014,1776466004.3997364,14,single,STOP,toward_robot,Person walks toward the robot.
single_000015,1776466004.568551,15,single,STOP,toward_robot,Person walks toward the robot.
single_000016,1776466004.7327878,16,single,STOP,toward_robot,Person walks toward the robot.
single_000017,1776466004.899915,17,single,STOP,toward_robot,Person walks toward the robot.
single_000018,1776466005.0686011,18,single,STOP,toward_robot,Person walks toward the robot.
single_000019,1776466005.2328057,19,single,STOP,toward_robot,Person walks toward the robot.
single_000020,1776466005.400117,20,single,STOP,toward_robot,Person walks toward the robot.
single_000021,1776466005.568213,21,single,STOP,toward_robot,Person walks toward the robot.
single_000022,1776466005.7332208,22,single,STOP,toward_robot,Person walks toward the robot.
single_000023,1776466005.900285,23,single,STOP,toward_robot,Person walks toward the robot.
single_000024,1776466006.0701861,24,single,STOP,toward_robot,Person walks toward the robot.
single_000025,1776466006.2328212,25,single,STOP,toward_robot,Person walks toward the robot.
single_000026,1776466006.400044,26,single,STOP,toward_robot,Person walks toward the robot.
single_000027,1776466006.5696464,27,single,STOP,toward_robot,Person walks toward the robot.
single_000028,1776466006.7331245,28,single,STOP,toward_robot,Person walks toward the robot.
single_000029,1776466006.9004202,29,single,STOP,toward_robot,Person walks toward the robot.
single_000030,1776466007.0694585,30,single,STOP,toward_robot,Person walks toward the robot.
single_000031,1776466007.2334685,31,single,STOP,toward_robot,Person walks toward the robot.
single_000032,1776466007.4001515,32,single,STOP,toward_robot,Person walks toward the robot.
single_000033,1776466007.568868,33,single,STOP,toward_robot,Person walks toward the robot.
single_000034,1776466007.733788,34,single,STOP,toward_robot,Person walks toward the robot.
single_000035,1776466007.9002073,35,single,STOP,toward_robot,Person walks toward the robot.
single_000036,1776466008.068941,36,single,STOP,toward_robot,Person walks toward the robot.
single_000037,1776466008.23338,37,single,STOP,toward_robot,Person walks toward the robot.
single_000038,1776466008.4002721,38,single,STOP,toward_robot,Person walks toward the robot.
single_000039,1776466008.5695546,39,single,STOP,toward_robot,Person walks toward the robot.
single_000040,1776466008.7331846,40,single,STOP,toward_robot,Person walks toward the robot.
single_000041,1776466008.9004607,41,single,STOP,toward_robot,Person walks toward the robot.
single_000042,1776466009.0688584,42,single,STOP,toward_robot,Person walks toward the robot.
single_000043,1776466009.2337432,43,single,STOP,toward_robot,Person walks toward the robot.
single_000044,1776466009.4005136,44,single,STOP,toward_robot,Person walks toward the robot.
single_000045,1776466009.5684628,45,single,STOP,toward_robot,Person walks toward the robot.
single_000046,1776466009.7401798,46,single,STOP,toward_robot,Person walks toward the robot.
single_000047,1776466009.900588,47,single,STOP,toward_robot,Person walks toward the robot.
single_000048,1776466010.0681455,48,single,STOP,toward_robot,Person walks toward the robot.
