sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465622.8950117,0,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000001,1776465623.058851,1,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000002,1776465623.2226915,2,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000003,1776465623.390228,3,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000004,1776465623.5658388,4,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000005,1776465623.725074,5,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000006,1776465623.8896828,6,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000007,1776465624.06066,7,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000008,1776465624.225657,8,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000009,1776465624.390791,9,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000010,1776465624.5600054,10,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000011,1776465624.7236571,11,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000012,1776465624.889527,12,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000013,1776465625.0598724,13,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000014,1776465625.2234337,14,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000015,1776465625.3893857,15,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000016,1776465625.5581706,16,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000017,1776465625.7243478,17,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000018,1776465625.8902102,18,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000019,1776465626.0588398,19,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000020,1776465626.224805,20,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000021,1776465626.3898017,21,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000022,1776465626.5598354,22,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000023,1776465626.7235725,23,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000024,1776465626.8925223,24,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000025,1776465627.0581222,25,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000026,1776465627.224184,26,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000027,1776465627.3905475,27,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000028,1776465627.5583408,28,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000029,1776465627.7235482,29,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000030,1776465627.8902361,30,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000031,1776465628.068069,31,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000032,1776465628.2249417,32,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000033,1776465628.3903556,33,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000034,1776465628.5610876,34,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000035,1776465628.7238913,35,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000036,1776465628.890372,36,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000037,1776465629.0591185,37,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000038,1776465629.2244709,38,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000039,1776465629.390223,39,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
