sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465758.8966787,0,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000001,1776465759.0628371,1,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000002,1776465759.235148,2,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000003,1776465759.394463,3,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000004,1776465759.5678043,4,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000005,1776465759.7297108,5,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000006,1776465759.8937802,6,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000007,1776465760.0637226,7,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000008,1776465760.2281504,8,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000009,1776465760.3949733,9,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000010,1776465760.5642896,10,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000011,1776465760.726528,11,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000012,1776465760.8934712,12,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000013,1776465761.0633278,13,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000014,1776465761.227543,14,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000015,1776465761.3942428,15,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000016,1776465761.5634372,16,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000017,1776465761.7267377,17,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000018,1776465761.894274,18,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000019,1776465762.0629919,19,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000020,1776465762.2272537,20,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000021,1776465762.3938277,21,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000022,1776465762.566884,22,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000023,1776465762.7271574,23,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000024,1776465762.8945296,24,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000025,1776465763.0700603,25,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
