sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465939.0781775,0,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000001,1776465939.098824,1,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000002,1776465939.1321716,2,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000003,1776465939.1661844,3,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000004,1776465939.2015734,4,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000005,1776465939.2316835,5,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000006,1776465939.2653863,6,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000007,1776465939.2996037,7,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000008,1776465939.3321514,8,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000009,1776465939.3656995,9,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000010,1776465939.4004266,10,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000011,1776465939.432512,11,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000012,1776465939.4659216,12,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000013,1776465939.4986925,13,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000014,1776465939.5322065,14,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000015,1776465939.5683193,15,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000016,1776465939.6001508,16,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000017,1776465939.6330369,17,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000018,1776465939.6668582,18,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000019,1776465939.6991165,19,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000020,1776465939.7315972,20,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000021,1776465939.7661116,21,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000022,1776465939.7984927,22,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000023,1776465939.831915,23,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000024,1776465939.8653815,24,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000025,1776465939.898111,25,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000026,1776465939.9316921,26,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000027,1776465939.9647074,27,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000028,1776465939.9983475,28,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000029,1776465940.0324244,29,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000030,1776465940.067954,30,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000031,1776465940.0992858,31,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000032,1776465940.1357024,32,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000033,1776465940.1673212,33,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000034,1776465940.2001512,34,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000035,1776465940.2323313,35,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000036,1776465940.2659783,36,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000037,1776465940.2989721,37,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000038,1776465940.331874,38,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000039,1776465940.3661075,39,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000040,1776465940.3988383,40,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000041,1776465940.4320765,41,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000042,1776465940.4652054,42,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000043,1776465940.4989216,43,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000044,1776465940.5327392,44,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000045,1776465940.5695531,45,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000046,1776465940.5999637,46,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000047,1776465940.6329305,47,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000048,1776465940.6670775,48,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000049,1776465940.6990485,49,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000050,1776465940.7329803,50,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000051,1776465940.7664642,51,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000052,1776465940.8046868,52,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000053,1776465940.8343575,53,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000054,1776465940.8665633,54,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000055,1776465940.8987656,55,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000056,1776465940.9329815,56,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000057,1776465940.965331,57,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000058,1776465940.999123,58,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000059,1776465941.032481,59,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000060,1776465941.0668328,60,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000061,1776465941.097948,61,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000062,1776465941.132281,62,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000063,1776465941.1664174,63,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000064,1776465941.198446,64,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000065,1776465941.2317808,65,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000066,1776465941.2668908,66,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000067,1776465941.29855,67,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000068,1776465941.3317645,68,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000069,1776465941.36642,69,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000070,1776465941.3985884,70,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000071,1776465941.433591,71,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000072,1776465941.466577,72,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000073,1776465941.4982455,73,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000074,1776465941.533062,74,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000075,1776465941.5685174,75,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000076,1776465941.5980625,76,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000077,1776465941.6328409,77,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000078,1776465941.6656873,78,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000079,1776465941.6993113,79,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000080,1776465941.7335613,80,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000081,1776465941.7661748,81,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000082,1776465941.7990224,82,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000083,1776465941.832158,83,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000084,1776465941.8680658,84,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000085,1776465941.8985999,85,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000086,1776465941.9336152,86,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000087,1776465941.9649396,87,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000088,1776465941.999236,88,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000089,1776465942.0351262,89,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000090,1776465942.0668476,90,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000091,1776465942.0982587,91,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000092,1776465942.1357338,92,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000093,1776465942.1654942,93,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000094,1776465942.1979988,94,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000095,1776465942.2320642,95,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000096,1776465942.2653713,96,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000097,1776465942.2983127,97,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000098,1776465942.3321388,98,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000099,1776465942.3759294,99,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000100,1776465942.3983684,100,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000101,1776465942.4342618,101,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000102,1776465942.4673018,102,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000103,1776465942.5000367,103,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000104,1776465942.5325913,104,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000105,1776465942.5684707,105,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000106,1776465942.599454,106,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000107,1776465942.635015,107,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000108,1776465942.6669557,108,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000109,1776465942.701249,109,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000110,1776465942.7319767,110,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000111,1776465942.7658873,111,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000112,1776465942.7999415,112,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000113,1776465942.832279,113,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000114,1776465942.8653219,114,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000115,1776465942.8987525,115,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000116,1776465942.9317493,116,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000117,1776465942.9671946,117,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000118,1776465942.9989789,118,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000119,1776465943.0324042,119,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000120,1776465943.0674884,120,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000121,1776465943.1010861,121,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000122,1776465943.132348,122,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000123,1776465943.1668315,123,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000124,1776465943.1991146,124,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000125,1776465943.2321963,125,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000126,1776465943.2659996,126,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000127,1776465943.2992444,127,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000128,1776465943.3327017,128,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000129,1776465943.365393,129,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000130,1776465943.3980782,130,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000131,1776465943.4314528,131,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000132,1776465943.4648178,132,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000133,1776465943.4988449,133,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000134,1776465943.5317743,134,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000135,1776465943.567282,135,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000136,1776465943.59814,136,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000137,1776465943.633525,137,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000138,1776465943.6655202,138,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000139,1776465943.6998641,139,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000140,1776465943.7323213,140,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000141,1776465943.7658079,141,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000142,1776465943.7979462,142,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000143,1776465943.8363926,143,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000144,1776465943.8659568,144,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000145,1776465943.8984225,145,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000146,1776465943.9318523,146,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000147,1776465943.9717085,147,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
